ID;locale;text
title;fr;Task Title
title;he;Task Title
title;hr;Task Title
title;hu;Task Title
title;it;Task Title
title;ja;Task Title
title;kk;Task Title
title;ko;Task Title
title;ms;Task Title
title;nl;Task Title
title;no;Task Title
title;pl;Task Title
title;pt;Task Title
title;ro;Task Title
title;ru;Task Title
title;sh;Task Title
title;sk;Task Title
title;sl;Task Title
title;sv;Task Title
title;th;Task Title
title;tr;Task Title
title;uk;Task Title
title;vi;Task Title
title;zh_CN;Task Title
title;zh_TW;Task Title
country;ar;الدولة/المنطقة
country;bg;Държава/регион
country;cs;Stát/region
country;da;Land/region
country;de;Land/Region
country;el;Χώρα/Περιοχή
country;en;Country/Region
country;en_US_saptrc;AbsSu8Y0n1nvBQMk+UaLfw_Country/Region
country;es;País/Región
country;es_MX;País/Región
country;fi;Maa/alue
country;fr;Pays/Région
country;he;מדינה/אזור
country;hr;Država/regija
country;hu;Ország/régió
country;it;Paese/regione
country;ja;国/地域
country;kk;Ел/аймақ
country;ko;국가/지역
country;ms;Negara/Wilayah
country;nl;Land/regio
country;no;Land/region
country;pl;Kraj/region
country;pt;País/região
country;ro;Țară/regiune
country;ru;Страна/регион
country;sh;Zemlja/regija
country;sk;Štát/región
country;sl;Država/regija
country;sv;Land/region
country;th;ประเทศ/ภูมิภาค
country;tr;Ülke/bölge
country;uk;Країна/регіон
country;vi;Quốc gia/Vùng
country;zh_CN;国家/地区
country;zh_TW;國家/地區
create;ar;Create
update;ar;Update
delete;ar;Delete
create;bg;Create
update;bg;Update
delete;bg;Delete
create;cs;Create
update;cs;Update
delete;cs;Delete
create;da;Create
update;da;Update
delete;da;Delete
create;de;Create
update;de;Update
delete;de;Delete
create;el;Create
update;el;Update
delete;el;Delete
create;en;Create
update;en;Update
delete;en;Delete
create;en_US_saptrc;Create
update;en_US_saptrc;Update
delete;en_US_saptrc;Delete
create;es;Create
update;es;Update
delete;es;Delete
create;es_MX;Create
update;es_MX;Update
delete;es_MX;Delete
create;fi;Create
update;fi;Update
delete;fi;Delete
create;fr;Create
update;fr;Update
delete;fr;Delete
create;he;Create
update;he;Update
delete;he;Delete
create;hr;Create
update;hr;Update
delete;hr;Delete
create;hu;Create
update;hu;Update
delete;hu;Delete
create;it;Create
update;it;Update
delete;it;Delete
create;ja;Create
update;ja;Update
delete;ja;Delete
create;kk;Create
update;kk;Update
delete;kk;Delete
create;ko;Create
update;ko;Update
delete;ko;Delete
create;ms;Create
update;ms;Update
delete;ms;Delete
create;nl;Create
update;nl;Update
delete;nl;Delete
create;no;Create
update;no;Update
delete;no;Delete
create;pl;Create
update;pl;Update
delete;pl;Delete
create;pt;Create
update;pt;Update
delete;pt;Delete
create;ro;Create
update;ro;Update
delete;ro;Delete
create;ru;Create
update;ru;Update
delete;ru;Delete
create;sh;Create
update;sh;Update
delete;sh;Delete
create;sk;Create
update;sk;Update
delete;sk;Delete
create;sl;Create
update;sl;Update
delete;sl;Delete
create;sv;Create
update;sv;Update
delete;sv;Delete
create;th;Create
update;th;Update
delete;th;Delete
create;tr;Create
update;tr;Update
delete;tr;Delete
create;uk;Create
update;uk;Update
delete;uk;Delete
create;vi;Create
update;vi;Update
delete;vi;Delete
create;zh_CN;Create
update;zh_CN;Update
delete;zh_CN;Delete
create;zh_TW;Create
update;zh_TW;Update
delete;zh_TW;Delete
